,well_id,experiment,plate,well,filename,sirna_id
7618,HEPG2-11_2_L17,HEPG2-11,2,L17,HEPG2-11_2_L17_s1.jpeg,479
7620,HEPG2-11_2_L18,HEPG2-11,2,L18,HEPG2-11_2_L18_s1.jpeg,669
7622,HEPG2-11_2_L19,HEPG2-11,2,L19,HEPG2-11_2_L19_s1.jpeg,701
7624,HEPG2-11_2_L20,HEPG2-11,2,L20,HEPG2-11_2_L20_s1.jpeg,447
7626,HEPG2-11_2_L21,HEPG2-11,2,L21,HEPG2-11_2_L21_s1.jpeg,232
7628,HEPG2-11_2_L22,HEPG2-11,2,L22,HEPG2-11_2_L22_s1.jpeg,837
7630,HEPG2-11_2_L23,HEPG2-11,2,L23,HEPG2-11_2_L23_s1.jpeg,216
7632,HEPG2-11_2_M02,HEPG2-11,2,M02,HEPG2-11_2_M02_s1.jpeg,315
7634,HEPG2-11_2_M04,HEPG2-11,2,M04,HEPG2-11_2_M04_s1.jpeg,189
7636,HEPG2-11_2_M05,HEPG2-11,2,M05,HEPG2-11_2_M05_s1.jpeg,1088
7638,HEPG2-11_2_M06,HEPG2-11,2,M06,HEPG2-11_2_M06_s1.jpeg,473
7640,HEPG2-11_2_M08,HEPG2-11,2,M08,HEPG2-11_2_M08_s1.jpeg,852
7642,HEPG2-11_2_M09,HEPG2-11,2,M09,HEPG2-11_2_M09_s1.jpeg,117
7644,HEPG2-11_2_M10,HEPG2-11,2,M10,HEPG2-11_2_M10_s1.jpeg,1078
7646,HEPG2-11_2_M12,HEPG2-11,2,M12,HEPG2-11_2_M12_s1.jpeg,722
7648,HEPG2-11_2_M13,HEPG2-11,2,M13,HEPG2-11_2_M13_s1.jpeg,166
7650,HEPG2-11_2_M14,HEPG2-11,2,M14,HEPG2-11_2_M14_s1.jpeg,918
7652,HEPG2-11_2_M16,HEPG2-11,2,M16,HEPG2-11_2_M16_s1.jpeg,717
7654,HEPG2-11_2_M17,HEPG2-11,2,M17,HEPG2-11_2_M17_s1.jpeg,342
7656,HEPG2-11_2_M18,HEPG2-11,2,M18,HEPG2-11_2_M18_s1.jpeg,1033
7658,HEPG2-11_2_M20,HEPG2-11,2,M20,HEPG2-11_2_M20_s1.jpeg,95
7660,HEPG2-11_2_M21,HEPG2-11,2,M21,HEPG2-11_2_M21_s1.jpeg,517
7662,HEPG2-11_2_M23,HEPG2-11,2,M23,HEPG2-11_2_M23_s1.jpeg,988
7664,HEPG2-11_2_N02,HEPG2-11,2,N02,HEPG2-11_2_N02_s1.jpeg,233
7666,HEPG2-11_2_N03,HEPG2-11,2,N03,HEPG2-11_2_N03_s1.jpeg,175
7668,HEPG2-11_2_N04,HEPG2-11,2,N04,HEPG2-11_2_N04_s1.jpeg,642
7670,HEPG2-11_2_N05,HEPG2-11,2,N05,HEPG2-11_2_N05_s1.jpeg,303
7672,HEPG2-11_2_N06,HEPG2-11,2,N06,HEPG2-11_2_N06_s1.jpeg,851
7674,HEPG2-11_2_N07,HEPG2-11,2,N07,HEPG2-11_2_N07_s1.jpeg,169
7676,HEPG2-11_2_N08,HEPG2-11,2,N08,HEPG2-11_2_N08_s1.jpeg,19
7678,HEPG2-11_2_N09,HEPG2-11,2,N09,HEPG2-11_2_N09_s1.jpeg,228
7680,HEPG2-11_2_N10,HEPG2-11,2,N10,HEPG2-11_2_N10_s1.jpeg,685
7682,HEPG2-11_2_N11,HEPG2-11,2,N11,HEPG2-11_2_N11_s1.jpeg,454
7684,HEPG2-11_2_N12,HEPG2-11,2,N12,HEPG2-11_2_N12_s1.jpeg,165
7686,HEPG2-11_2_N13,HEPG2-11,2,N13,HEPG2-11_2_N13_s1.jpeg,539
7688,HEPG2-11_2_N14,HEPG2-11,2,N14,HEPG2-11_2_N14_s1.jpeg,876
7690,HEPG2-11_2_N15,HEPG2-11,2,N15,HEPG2-11_2_N15_s1.jpeg,502
7692,HEPG2-11_2_N16,HEPG2-11,2,N16,HEPG2-11_2_N16_s1.jpeg,1003
7694,HEPG2-11_2_N17,HEPG2-11,2,N17,HEPG2-11_2_N17_s1.jpeg,694
7696,HEPG2-11_2_N18,HEPG2-11,2,N18,HEPG2-11_2_N18_s1.jpeg,87
7698,HEPG2-11_2_N19,HEPG2-11,2,N19,HEPG2-11_2_N19_s1.jpeg,93
7700,HEPG2-11_2_N20,HEPG2-11,2,N20,HEPG2-11_2_N20_s1.jpeg,130
7702,HEPG2-11_2_N21,HEPG2-11,2,N21,HEPG2-11_2_N21_s1.jpeg,967
7704,HEPG2-11_2_N22,HEPG2-11,2,N22,HEPG2-11_2_N22_s1.jpeg,571
7706,HEPG2-11_2_N23,HEPG2-11,2,N23,HEPG2-11_2_N23_s1.jpeg,1017
7708,HEPG2-11_2_O02,HEPG2-11,2,O02,HEPG2-11_2_O02_s1.jpeg,153
7710,HEPG2-11_2_O03,HEPG2-11,2,O03,HEPG2-11_2_O03_s1.jpeg,1049
7712,HEPG2-11_2_O04,HEPG2-11,2,O04,HEPG2-11_2_O04_s1.jpeg,781
7714,HEPG2-11_2_O05,HEPG2-11,2,O05,HEPG2-11_2_O05_s1.jpeg,22
7716,HEPG2-11_2_O06,HEPG2-11,2,O06,HEPG2-11_2_O06_s1.jpeg,414
7718,HEPG2-11_2_O07,HEPG2-11,2,O07,HEPG2-11_2_O07_s1.jpeg,327
7720,HEPG2-11_2_O08,HEPG2-11,2,O08,HEPG2-11_2_O08_s1.jpeg,569
7722,HEPG2-11_2_O09,HEPG2-11,2,O09,HEPG2-11_2_O09_s1.jpeg,111
7724,HEPG2-11_2_O10,HEPG2-11,2,O10,HEPG2-11_2_O10_s1.jpeg,1070
7726,HEPG2-11_2_O11,HEPG2-11,2,O11,HEPG2-11_2_O11_s1.jpeg,218
7728,HEPG2-11_2_O12,HEPG2-11,2,O12,HEPG2-11_2_O12_s1.jpeg,562
7730,HEPG2-11_2_O13,HEPG2-11,2,O13,HEPG2-11_2_O13_s1.jpeg,44
7732,HEPG2-11_2_O14,HEPG2-11,2,O14,HEPG2-11_2_O14_s1.jpeg,330
7734,HEPG2-11_2_O15,HEPG2-11,2,O15,HEPG2-11_2_O15_s1.jpeg,381
7736,HEPG2-11_2_O16,HEPG2-11,2,O16,HEPG2-11_2_O16_s1.jpeg,457
7738,HEPG2-11_2_O17,HEPG2-11,2,O17,HEPG2-11_2_O17_s1.jpeg,739
7740,HEPG2-11_2_O18,HEPG2-11,2,O18,HEPG2-11_2_O18_s1.jpeg,536
7742,HEPG2-11_2_O19,HEPG2-11,2,O19,HEPG2-11_2_O19_s1.jpeg,483
7744,HEPG2-11_2_O20,HEPG2-11,2,O20,HEPG2-11_2_O20_s1.jpeg,507
7746,HEPG2-11_2_O21,HEPG2-11,2,O21,HEPG2-11_2_O21_s1.jpeg,149
7748,HEPG2-11_2_O22,HEPG2-11,2,O22,HEPG2-11_2_O22_s1.jpeg,1064
7750,HEPG2-11_2_O23,HEPG2-11,2,O23,HEPG2-11_2_O23_s1.jpeg,542
7752,HEPG2-11_3_B03,HEPG2-11,3,B03,HEPG2-11_3_B03_s1.jpeg,449
7754,HEPG2-11_3_B04,HEPG2-11,3,B04,HEPG2-11_3_B04_s1.jpeg,860
7756,HEPG2-11_3_B05,HEPG2-11,3,B05,HEPG2-11_3_B05_s1.jpeg,674
7758,HEPG2-11_3_B06,HEPG2-11,3,B06,HEPG2-11_3_B06_s1.jpeg,34
7760,HEPG2-11_3_B07,HEPG2-11,3,B07,HEPG2-11_3_B07_s1.jpeg,644
7762,HEPG2-11_3_B08,HEPG2-11,3,B08,HEPG2-11_3_B08_s1.jpeg,520
7764,HEPG2-11_3_B09,HEPG2-11,3,B09,HEPG2-11_3_B09_s1.jpeg,990
7766,HEPG2-11_3_B10,HEPG2-11,3,B10,HEPG2-11_3_B10_s1.jpeg,834
7768,HEPG2-11_3_B11,HEPG2-11,3,B11,HEPG2-11_3_B11_s1.jpeg,38
7770,HEPG2-11_3_B12,HEPG2-11,3,B12,HEPG2-11_3_B12_s1.jpeg,1074
7772,HEPG2-11_3_B13,HEPG2-11,3,B13,HEPG2-11_3_B13_s1.jpeg,86
7774,HEPG2-11_3_B14,HEPG2-11,3,B14,HEPG2-11_3_B14_s1.jpeg,170
7776,HEPG2-11_3_B15,HEPG2-11,3,B15,HEPG2-11_3_B15_s1.jpeg,347
7778,HEPG2-11_3_B16,HEPG2-11,3,B16,HEPG2-11_3_B16_s1.jpeg,977
7780,HEPG2-11_3_B17,HEPG2-11,3,B17,HEPG2-11_3_B17_s1.jpeg,39
7782,HEPG2-11_3_B18,HEPG2-11,3,B18,HEPG2-11_3_B18_s1.jpeg,755
7784,HEPG2-11_3_B19,HEPG2-11,3,B19,HEPG2-11_3_B19_s1.jpeg,487
7786,HEPG2-11_3_B20,HEPG2-11,3,B20,HEPG2-11_3_B20_s1.jpeg,637
7788,HEPG2-11_3_B21,HEPG2-11,3,B21,HEPG2-11_3_B21_s1.jpeg,491
7790,HEPG2-11_3_B22,HEPG2-11,3,B22,HEPG2-11_3_B22_s1.jpeg,593
7792,HEPG2-11_3_B23,HEPG2-11,3,B23,HEPG2-11_3_B23_s1.jpeg,1007
7794,HEPG2-11_3_C02,HEPG2-11,3,C02,HEPG2-11_3_C02_s1.jpeg,516
7796,HEPG2-11_3_C04,HEPG2-11,3,C04,HEPG2-11_3_C04_s1.jpeg,129
7798,HEPG2-11_3_C05,HEPG2-11,3,C05,HEPG2-11_3_C05_s1.jpeg,123
7800,HEPG2-11_3_C06,HEPG2-11,3,C06,HEPG2-11_3_C06_s1.jpeg,1093
7802,HEPG2-11_3_C08,HEPG2-11,3,C08,HEPG2-11_3_C08_s1.jpeg,432
7804,HEPG2-11_3_C09,HEPG2-11,3,C09,HEPG2-11_3_C09_s1.jpeg,363
7806,HEPG2-11_3_C10,HEPG2-11,3,C10,HEPG2-11_3_C10_s1.jpeg,774
7808,HEPG2-11_3_C12,HEPG2-11,3,C12,HEPG2-11_3_C12_s1.jpeg,937
7810,HEPG2-11_3_C13,HEPG2-11,3,C13,HEPG2-11_3_C13_s1.jpeg,448
7812,HEPG2-11_3_C14,HEPG2-11,3,C14,HEPG2-11_3_C14_s1.jpeg,380
7814,HEPG2-11_3_C16,HEPG2-11,3,C16,HEPG2-11_3_C16_s1.jpeg,443
7816,HEPG2-11_3_C17,HEPG2-11,3,C17,HEPG2-11_3_C17_s1.jpeg,250
7818,HEPG2-11_3_C18,HEPG2-11,3,C18,HEPG2-11_3_C18_s1.jpeg,21
7820,HEPG2-11_3_C20,HEPG2-11,3,C20,HEPG2-11_3_C20_s1.jpeg,4
7822,HEPG2-11_3_C21,HEPG2-11,3,C21,HEPG2-11_3_C21_s1.jpeg,464
7824,HEPG2-11_3_C23,HEPG2-11,3,C23,HEPG2-11_3_C23_s1.jpeg,863
7826,HEPG2-11_3_D02,HEPG2-11,3,D02,HEPG2-11_3_D02_s1.jpeg,807
7828,HEPG2-11_3_D03,HEPG2-11,3,D03,HEPG2-11_3_D03_s1.jpeg,816
7830,HEPG2-11_3_D04,HEPG2-11,3,D04,HEPG2-11_3_D04_s1.jpeg,191
7832,HEPG2-11_3_D05,HEPG2-11,3,D05,HEPG2-11_3_D05_s1.jpeg,908
7834,HEPG2-11_3_D06,HEPG2-11,3,D06,HEPG2-11_3_D06_s1.jpeg,214
7836,HEPG2-11_3_D07,HEPG2-11,3,D07,HEPG2-11_3_D07_s1.jpeg,866
7838,HEPG2-11_3_D08,HEPG2-11,3,D08,HEPG2-11_3_D08_s1.jpeg,29
7840,HEPG2-11_3_D09,HEPG2-11,3,D09,HEPG2-11_3_D09_s1.jpeg,382
7842,HEPG2-11_3_D10,HEPG2-11,3,D10,HEPG2-11_3_D10_s1.jpeg,551
7844,HEPG2-11_3_D11,HEPG2-11,3,D11,HEPG2-11_3_D11_s1.jpeg,707
7846,HEPG2-11_3_D12,HEPG2-11,3,D12,HEPG2-11_3_D12_s1.jpeg,135
7848,HEPG2-11_3_D13,HEPG2-11,3,D13,HEPG2-11_3_D13_s1.jpeg,616
7850,HEPG2-11_3_D14,HEPG2-11,3,D14,HEPG2-11_3_D14_s1.jpeg,749
7852,HEPG2-11_3_D15,HEPG2-11,3,D15,HEPG2-11_3_D15_s1.jpeg,873
7854,HEPG2-11_3_D16,HEPG2-11,3,D16,HEPG2-11_3_D16_s1.jpeg,237
7856,HEPG2-11_3_D17,HEPG2-11,3,D17,HEPG2-11_3_D17_s1.jpeg,163
7858,HEPG2-11_3_D18,HEPG2-11,3,D18,HEPG2-11_3_D18_s1.jpeg,1059
7860,HEPG2-11_3_D19,HEPG2-11,3,D19,HEPG2-11_3_D19_s1.jpeg,494
7862,HEPG2-11_3_D20,HEPG2-11,3,D20,HEPG2-11_3_D20_s1.jpeg,564
7864,HEPG2-11_3_D21,HEPG2-11,3,D21,HEPG2-11_3_D21_s1.jpeg,51
7866,HEPG2-11_3_D22,HEPG2-11,3,D22,HEPG2-11_3_D22_s1.jpeg,96
7868,HEPG2-11_3_D23,HEPG2-11,3,D23,HEPG2-11_3_D23_s1.jpeg,1085
7870,HEPG2-11_3_E02,HEPG2-11,3,E02,HEPG2-11_3_E02_s1.jpeg,989
7872,HEPG2-11_3_E03,HEPG2-11,3,E03,HEPG2-11_3_E03_s1.jpeg,1057
7874,HEPG2-11_3_E04,HEPG2-11,3,E04,HEPG2-11_3_E04_s1.jpeg,1087
7876,HEPG2-11_3_E05,HEPG2-11,3,E05,HEPG2-11_3_E05_s1.jpeg,970
7878,HEPG2-11_3_E06,HEPG2-11,3,E06,HEPG2-11_3_E06_s1.jpeg,942
7880,HEPG2-11_3_E07,HEPG2-11,3,E07,HEPG2-11_3_E07_s1.jpeg,1029
7882,HEPG2-11_3_E08,HEPG2-11,3,E08,HEPG2-11_3_E08_s1.jpeg,490
7884,HEPG2-11_3_E09,HEPG2-11,3,E09,HEPG2-11_3_E09_s1.jpeg,716
7886,HEPG2-11_3_E10,HEPG2-11,3,E10,HEPG2-11_3_E10_s1.jpeg,134
7888,HEPG2-11_3_E11,HEPG2-11,3,E11,HEPG2-11_3_E11_s1.jpeg,646
7890,HEPG2-11_3_E12,HEPG2-11,3,E12,HEPG2-11_3_E12_s1.jpeg,858
7892,HEPG2-11_3_E13,HEPG2-11,3,E13,HEPG2-11_3_E13_s1.jpeg,625
7894,HEPG2-11_3_E14,HEPG2-11,3,E14,HEPG2-11_3_E14_s1.jpeg,369
7896,HEPG2-11_3_E15,HEPG2-11,3,E15,HEPG2-11_3_E15_s1.jpeg,99
7898,HEPG2-11_3_E16,HEPG2-11,3,E16,HEPG2-11_3_E16_s1.jpeg,314
7900,HEPG2-11_3_E17,HEPG2-11,3,E17,HEPG2-11_3_E17_s1.jpeg,168
7902,HEPG2-11_3_E18,HEPG2-11,3,E18,HEPG2-11_3_E18_s1.jpeg,533
7904,HEPG2-11_3_E19,HEPG2-11,3,E19,HEPG2-11_3_E19_s1.jpeg,926
7906,HEPG2-11_3_E20,HEPG2-11,3,E20,HEPG2-11_3_E20_s1.jpeg,24
7908,HEPG2-11_3_E21,HEPG2-11,3,E21,HEPG2-11_3_E21_s1.jpeg,1000
7910,HEPG2-11_3_E22,HEPG2-11,3,E22,HEPG2-11_3_E22_s1.jpeg,485
7912,HEPG2-11_3_E23,HEPG2-11,3,E23,HEPG2-11_3_E23_s1.jpeg,119
7914,HEPG2-11_3_F02,HEPG2-11,3,F02,HEPG2-11_3_F02_s1.jpeg,435
7916,HEPG2-11_3_F04,HEPG2-11,3,F04,HEPG2-11_3_F04_s1.jpeg,933
7918,HEPG2-11_3_F05,HEPG2-11,3,F05,HEPG2-11_3_F05_s1.jpeg,919
7920,HEPG2-11_3_F06,HEPG2-11,3,F06,HEPG2-11_3_F06_s1.jpeg,469
7922,HEPG2-11_3_F08,HEPG2-11,3,F08,HEPG2-11_3_F08_s1.jpeg,171
7924,HEPG2-11_3_F09,HEPG2-11,3,F09,HEPG2-11_3_F09_s1.jpeg,763
7926,HEPG2-11_3_F10,HEPG2-11,3,F10,HEPG2-11_3_F10_s1.jpeg,713
7928,HEPG2-11_3_F12,HEPG2-11,3,F12,HEPG2-11_3_F12_s1.jpeg,999
7930,HEPG2-11_3_F13,HEPG2-11,3,F13,HEPG2-11_3_F13_s1.jpeg,864
7932,HEPG2-11_3_F14,HEPG2-11,3,F14,HEPG2-11_3_F14_s1.jpeg,98
7934,HEPG2-11_3_F16,HEPG2-11,3,F16,HEPG2-11_3_F16_s1.jpeg,686
7936,HEPG2-11_3_F17,HEPG2-11,3,F17,HEPG2-11_3_F17_s1.jpeg,244
7938,HEPG2-11_3_F18,HEPG2-11,3,F18,HEPG2-11_3_F18_s1.jpeg,422
7940,HEPG2-11_3_F20,HEPG2-11,3,F20,HEPG2-11_3_F20_s1.jpeg,992
7942,HEPG2-11_3_F21,HEPG2-11,3,F21,HEPG2-11_3_F21_s1.jpeg,444
7944,HEPG2-11_3_F23,HEPG2-11,3,F23,HEPG2-11_3_F23_s1.jpeg,125
7946,HEPG2-11_3_G02,HEPG2-11,3,G02,HEPG2-11_3_G02_s1.jpeg,690
7948,HEPG2-11_3_G03,HEPG2-11,3,G03,HEPG2-11_3_G03_s1.jpeg,805
7950,HEPG2-11_3_G04,HEPG2-11,3,G04,HEPG2-11_3_G04_s1.jpeg,173
7952,HEPG2-11_3_G05,HEPG2-11,3,G05,HEPG2-11_3_G05_s1.jpeg,636
7954,HEPG2-11_3_G06,HEPG2-11,3,G06,HEPG2-11_3_G06_s1.jpeg,365
7956,HEPG2-11_3_G07,HEPG2-11,3,G07,HEPG2-11_3_G07_s1.jpeg,229
7958,HEPG2-11_3_G08,HEPG2-11,3,G08,HEPG2-11_3_G08_s1.jpeg,842
7960,HEPG2-11_3_G09,HEPG2-11,3,G09,HEPG2-11_3_G09_s1.jpeg,311
7962,HEPG2-11_3_G10,HEPG2-11,3,G10,HEPG2-11_3_G10_s1.jpeg,527
7964,HEPG2-11_3_G11,HEPG2-11,3,G11,HEPG2-11_3_G11_s1.jpeg,319
7966,HEPG2-11_3_G12,HEPG2-11,3,G12,HEPG2-11_3_G12_s1.jpeg,819
7968,HEPG2-11_3_G13,HEPG2-11,3,G13,HEPG2-11_3_G13_s1.jpeg,394
7970,HEPG2-11_3_G14,HEPG2-11,3,G14,HEPG2-11_3_G14_s1.jpeg,377
7972,HEPG2-11_3_G15,HEPG2-11,3,G15,HEPG2-11_3_G15_s1.jpeg,159
7974,HEPG2-11_3_G16,HEPG2-11,3,G16,HEPG2-11_3_G16_s1.jpeg,65
7976,HEPG2-11_3_G17,HEPG2-11,3,G17,HEPG2-11_3_G17_s1.jpeg,969
7978,HEPG2-11_3_G18,HEPG2-11,3,G18,HEPG2-11_3_G18_s1.jpeg,151
7980,HEPG2-11_3_G19,HEPG2-11,3,G19,HEPG2-11_3_G19_s1.jpeg,322
7982,HEPG2-11_3_G20,HEPG2-11,3,G20,HEPG2-11_3_G20_s1.jpeg,614
7984,HEPG2-11_3_G21,HEPG2-11,3,G21,HEPG2-11_3_G21_s1.jpeg,368
7986,HEPG2-11_3_G22,HEPG2-11,3,G22,HEPG2-11_3_G22_s1.jpeg,53
7988,HEPG2-11_3_G23,HEPG2-11,3,G23,HEPG2-11_3_G23_s1.jpeg,1079
7990,HEPG2-11_3_H02,HEPG2-11,3,H02,HEPG2-11_3_H02_s1.jpeg,145
7992,HEPG2-11_3_H04,HEPG2-11,3,H04,HEPG2-11_3_H04_s1.jpeg,995
7994,HEPG2-11_3_H05,HEPG2-11,3,H05,HEPG2-11_3_H05_s1.jpeg,818
7996,HEPG2-11_3_H06,HEPG2-11,3,H06,HEPG2-11_3_H06_s1.jpeg,961
7998,HEPG2-11_3_H08,HEPG2-11,3,H08,HEPG2-11_3_H08_s1.jpeg,944
8000,HEPG2-11_3_H09,HEPG2-11,3,H09,HEPG2-11_3_H09_s1.jpeg,234
8002,HEPG2-11_3_H10,HEPG2-11,3,H10,HEPG2-11_3_H10_s1.jpeg,963
8004,HEPG2-11_3_H12,HEPG2-11,3,H12,HEPG2-11_3_H12_s1.jpeg,627
8006,HEPG2-11_3_H13,HEPG2-11,3,H13,HEPG2-11_3_H13_s1.jpeg,396
8008,HEPG2-11_3_H14,HEPG2-11,3,H14,HEPG2-11_3_H14_s1.jpeg,677
8010,HEPG2-11_3_H16,HEPG2-11,3,H16,HEPG2-11_3_H16_s1.jpeg,326
8012,HEPG2-11_3_H17,HEPG2-11,3,H17,HEPG2-11_3_H17_s1.jpeg,335
8014,HEPG2-11_3_H18,HEPG2-11,3,H18,HEPG2-11_3_H18_s1.jpeg,1012
8016,HEPG2-11_3_H20,HEPG2-11,3,H20,HEPG2-11_3_H20_s1.jpeg,127
8018,HEPG2-11_3_H21,HEPG2-11,3,H21,HEPG2-11_3_H21_s1.jpeg,1053
8020,HEPG2-11_3_H23,HEPG2-11,3,H23,HEPG2-11_3_H23_s1.jpeg,248
8022,HEPG2-11_3_I02,HEPG2-11,3,I02,HEPG2-11_3_I02_s1.jpeg,1034
8024,HEPG2-11_3_I03,HEPG2-11,3,I03,HEPG2-11_3_I03_s1.jpeg,180
8026,HEPG2-11_3_I04,HEPG2-11,3,I04,HEPG2-11_3_I04_s1.jpeg,802
8028,HEPG2-11_3_I05,HEPG2-11,3,I05,HEPG2-11_3_I05_s1.jpeg,437
8030,HEPG2-11_3_I06,HEPG2-11,3,I06,HEPG2-11_3_I06_s1.jpeg,671
8032,HEPG2-11_3_I07,HEPG2-11,3,I07,HEPG2-11_3_I07_s1.jpeg,197
8034,HEPG2-11_3_I08,HEPG2-11,3,I08,HEPG2-11_3_I08_s1.jpeg,578
8036,HEPG2-11_3_I09,HEPG2-11,3,I09,HEPG2-11_3_I09_s1.jpeg,484
8038,HEPG2-11_3_I10,HEPG2-11,3,I10,HEPG2-11_3_I10_s1.jpeg,1086
8040,HEPG2-11_3_I11,HEPG2-11,3,I11,HEPG2-11_3_I11_s1.jpeg,1071
8042,HEPG2-11_3_I12,HEPG2-11,3,I12,HEPG2-11_3_I12_s1.jpeg,289
8044,HEPG2-11_3_I13,HEPG2-11,3,I13,HEPG2-11_3_I13_s1.jpeg,768
8046,HEPG2-11_3_I14,HEPG2-11,3,I14,HEPG2-11_3_I14_s1.jpeg,738
8048,HEPG2-11_3_I15,HEPG2-11,3,I15,HEPG2-11_3_I15_s1.jpeg,664
8050,HEPG2-11_3_I16,HEPG2-11,3,I16,HEPG2-11_3_I16_s1.jpeg,808
8052,HEPG2-11_3_I17,HEPG2-11,3,I17,HEPG2-11_3_I17_s1.jpeg,246
8054,HEPG2-11_3_I18,HEPG2-11,3,I18,HEPG2-11_3_I18_s1.jpeg,338
8056,HEPG2-11_3_I19,HEPG2-11,3,I19,HEPG2-11_3_I19_s1.jpeg,936
8058,HEPG2-11_3_I20,HEPG2-11,3,I20,HEPG2-11_3_I20_s1.jpeg,666
8060,HEPG2-11_3_I21,HEPG2-11,3,I21,HEPG2-11_3_I21_s1.jpeg,869
8062,HEPG2-11_3_I22,HEPG2-11,3,I22,HEPG2-11_3_I22_s1.jpeg,629
8064,HEPG2-11_3_I23,HEPG2-11,3,I23,HEPG2-11_3_I23_s1.jpeg,901
8066,HEPG2-11_3_J02,HEPG2-11,3,J02,HEPG2-11_3_J02_s1.jpeg,633
8068,HEPG2-11_3_J04,HEPG2-11,3,J04,HEPG2-11_3_J04_s1.jpeg,278
8070,HEPG2-11_3_J05,HEPG2-11,3,J05,HEPG2-11_3_J05_s1.jpeg,617
8072,HEPG2-11_3_J06,HEPG2-11,3,J06,HEPG2-11_3_J06_s1.jpeg,525
8074,HEPG2-11_3_J08,HEPG2-11,3,J08,HEPG2-11_3_J08_s1.jpeg,114
8076,HEPG2-11_3_J09,HEPG2-11,3,J09,HEPG2-11_3_J09_s1.jpeg,583
8078,HEPG2-11_3_J10,HEPG2-11,3,J10,HEPG2-11_3_J10_s1.jpeg,719
8080,HEPG2-11_3_J12,HEPG2-11,3,J12,HEPG2-11_3_J12_s1.jpeg,148
8082,HEPG2-11_3_J13,HEPG2-11,3,J13,HEPG2-11_3_J13_s1.jpeg,120
8084,HEPG2-11_3_J14,HEPG2-11,3,J14,HEPG2-11_3_J14_s1.jpeg,545
8086,HEPG2-11_3_J16,HEPG2-11,3,J16,HEPG2-11_3_J16_s1.jpeg,1051
8088,HEPG2-11_3_J17,HEPG2-11,3,J17,HEPG2-11_3_J17_s1.jpeg,727
8090,HEPG2-11_3_J18,HEPG2-11,3,J18,HEPG2-11_3_J18_s1.jpeg,142
8092,HEPG2-11_3_J20,HEPG2-11,3,J20,HEPG2-11_3_J20_s1.jpeg,922
8094,HEPG2-11_3_J21,HEPG2-11,3,J21,HEPG2-11_3_J21_s1.jpeg,215
8096,HEPG2-11_3_J23,HEPG2-11,3,J23,HEPG2-11_3_J23_s1.jpeg,586
8098,HEPG2-11_3_K02,HEPG2-11,3,K02,HEPG2-11_3_K02_s1.jpeg,829
8100,HEPG2-11_3_K03,HEPG2-11,3,K03,HEPG2-11_3_K03_s1.jpeg,198
8102,HEPG2-11_3_K04,HEPG2-11,3,K04,HEPG2-11_3_K04_s1.jpeg,291
8104,HEPG2-11_3_K05,HEPG2-11,3,K05,HEPG2-11_3_K05_s1.jpeg,90
8106,HEPG2-11_3_K06,HEPG2-11,3,K06,HEPG2-11_3_K06_s1.jpeg,570
8108,HEPG2-11_3_K07,HEPG2-11,3,K07,HEPG2-11_3_K07_s1.jpeg,861
8110,HEPG2-11_3_K08,HEPG2-11,3,K08,HEPG2-11_3_K08_s1.jpeg,759
8112,HEPG2-11_3_K09,HEPG2-11,3,K09,HEPG2-11_3_K09_s1.jpeg,446
8114,HEPG2-11_3_K10,HEPG2-11,3,K10,HEPG2-11_3_K10_s1.jpeg,438
8116,HEPG2-11_3_K11,HEPG2-11,3,K11,HEPG2-11_3_K11_s1.jpeg,359
8118,HEPG2-11_3_K12,HEPG2-11,3,K12,HEPG2-11_3_K12_s1.jpeg,49
8120,HEPG2-11_3_K13,HEPG2-11,3,K13,HEPG2-11_3_K13_s1.jpeg,782
8122,HEPG2-11_3_K14,HEPG2-11,3,K14,HEPG2-11_3_K14_s1.jpeg,678
8124,HEPG2-11_3_K15,HEPG2-11,3,K15,HEPG2-11_3_K15_s1.jpeg,530
8126,HEPG2-11_3_K16,HEPG2-11,3,K16,HEPG2-11_3_K16_s1.jpeg,255
8128,HEPG2-11_3_K17,HEPG2-11,3,K17,HEPG2-11_3_K17_s1.jpeg,1105
8130,HEPG2-11_3_K18,HEPG2-11,3,K18,HEPG2-11_3_K18_s1.jpeg,387
8132,HEPG2-11_3_K19,HEPG2-11,3,K19,HEPG2-11_3_K19_s1.jpeg,186
8134,HEPG2-11_3_K20,HEPG2-11,3,K20,HEPG2-11_3_K20_s1.jpeg,940
8136,HEPG2-11_3_K21,HEPG2-11,3,K21,HEPG2-11_3_K21_s1.jpeg,800
8138,HEPG2-11_3_K22,HEPG2-11,3,K22,HEPG2-11_3_K22_s1.jpeg,886
8140,HEPG2-11_3_K23,HEPG2-11,3,K23,HEPG2-11_3_K23_s1.jpeg,259
8142,HEPG2-11_3_L02,HEPG2-11,3,L02,HEPG2-11_3_L02_s1.jpeg,283
8144,HEPG2-11_3_L03,HEPG2-11,3,L03,HEPG2-11_3_L03_s1.jpeg,599
8146,HEPG2-11_3_L04,HEPG2-11,3,L04,HEPG2-11_3_L04_s1.jpeg,748
8148,HEPG2-11_3_L05,HEPG2-11,3,L05,HEPG2-11_3_L05_s1.jpeg,665
8150,HEPG2-11_3_L06,HEPG2-11,3,L06,HEPG2-11_3_L06_s1.jpeg,510
8152,HEPG2-11_3_L07,HEPG2-11,3,L07,HEPG2-11_3_L07_s1.jpeg,512
